data/test/test_s1/sub_38/d_rgb/1/rgb_images,0
data/test/test_s1/sub_51/d_rgb/5/rgb_images,2
data/test/test_s1/sub_32/d_rgb/21/rgb_images,10
data/test/test_s1/sub_50/d_rgb/10/rgb_images,4
data/test/test_s1/sub_39/d_rgb/6/rgb_images,2
data/test/test_s1/sub_41/d_rgb/4/rgb_images,1
data/test/test_s2/exp_13/d_rgb/6/rgb_images,20
data/test/test_s1/sub_39/d_rgb/7/rgb_images,3
data/test/test_s1/sub_39/d_rgb/22/rgb_images,10
data/test/test_s1/sub_36/d_rgb/26/rgb_images,12
data/test/test_s1/sub_42/d_rgb/21/rgb_images,10
data/test/test_s1/sub_38/d_rgb/22/rgb_images,10
data/test/test_s1/sub_51/d_rgb/11/rgb_images,5
data/test/test_s1/sub_36/d_rgb/21/rgb_images,10
data/test/test_s1/sub_25/d_rgb/18/rgb_images,8
data/test/test_s1/sub_38/d_rgb/30/rgb_images,14
data/test/test_s1/sub_51/d_rgb/25/rgb_images,12
data/test/test_s1/sub_38/d_rgb/18/rgb_images,8
data/test/test_s1/sub_35/d_rgb/16/rgb_images,7
data/test/test_s1/sub_25/d_rgb/20/rgb_images,9
data/test/test_s1/sub_40/d_rgb/13/rgb_images,6
data/test/test_s1/sub_51/d_rgb/13/rgb_images,6
data/test/test_s1/sub_51/d_rgb/18/rgb_images,8
data/test/test_s2/exp_12/d_rgb/8/rgb_images,22
data/test/test_s1/sub_25/d_rgb/8/rgb_images,3
data/test/test_s1/sub_39/d_rgb/30/rgb_images,14
data/test/test_s1/sub_42/d_rgb/27/rgb_images,13
data/test/test_s2/exp_12/d_rgb/12/rgb_images,26
data/test/test_s2/exp_12/d_rgb/6/rgb_images,20
data/test/test_s1/sub_49/d_rgb/14/rgb_images,6
data/test/test_s1/sub_38/d_rgb/7/rgb_images,3
data/test/test_s1/sub_39/d_rgb/12/rgb_images,5
data/test/test_s1/sub_42/d_rgb/3/rgb_images,1
data/test/test_s1/sub_32/d_rgb/3/rgb_images,1
data/test/test_s1/sub_42/d_rgb/12/rgb_images,5
data/test/test_s1/sub_40/d_rgb/16/rgb_images,7
data/test/test_s1/sub_25/d_rgb/12/rgb_images,5
data/test/test_s1/sub_50/d_rgb/6/rgb_images,2
data/test/test_s1/sub_35/d_rgb/14/rgb_images,6
data/test/test_s1/sub_41/d_rgb/24/rgb_images,11
data/test/test_s1/sub_39/d_rgb/20/rgb_images,9
data/test/test_s1/sub_36/d_rgb/28/rgb_images,13
data/test/test_s1/sub_40/d_rgb/6/rgb_images,2
data/test/test_s1/sub_40/d_rgb/30/rgb_images,14
data/test/test_s1/sub_36/d_rgb/24/rgb_images,11
data/test/test_s1/sub_49/d_rgb/23/rgb_images,11
data/test/test_s1/sub_35/d_rgb/23/rgb_images,11
data/test/test_s2/exp_11/d_rgb/5/rgb_images,19
data/test/test_s2/exp_11/d_rgb/7/rgb_images,21
data/test/test_s1/sub_35/d_rgb/24/rgb_images,11
data/test/test_s2/exp_11/d_rgb/10/rgb_images,24
data/test/test_s1/sub_51/d_rgb/19/rgb_images,9
data/test/test_s1/sub_25/d_rgb/30/rgb_images,14
data/test/test_s2/exp_13/d_rgb/1/rgb_images,15
data/test/test_s1/sub_42/d_rgb/9/rgb_images,4
data/test/test_s1/sub_51/d_rgb/8/rgb_images,3
data/test/test_s2/exp_11/d_rgb/6/rgb_images,20
data/test/test_s1/sub_35/d_rgb/8/rgb_images,3
data/test/test_s1/sub_36/d_rgb/8/rgb_images,3
data/test/test_s1/sub_49/d_rgb/29/rgb_images,14
data/test/test_s1/sub_49/d_rgb/1/rgb_images,0
data/test/test_s1/sub_50/d_rgb/8/rgb_images,3
data/test/test_s1/sub_49/d_rgb/28/rgb_images,13
data/test/test_s1/sub_36/d_rgb/11/rgb_images,5
data/test/test_s1/sub_51/d_rgb/16/rgb_images,7
data/test/test_s1/sub_42/d_rgb/30/rgb_images,14
data/test/test_s1/sub_32/d_rgb/1/rgb_images,0
data/test/test_s1/sub_50/d_rgb/13/rgb_images,6
data/test/test_s2/exp_12/d_rgb/10/rgb_images,24
data/test/test_s1/sub_49/d_rgb/21/rgb_images,10
data/test/test_s1/sub_41/d_rgb/11/rgb_images,5
data/test/test_s1/sub_42/d_rgb/11/rgb_images,5
data/test/test_s1/sub_32/d_rgb/28/rgb_images,13
data/test/test_s1/sub_32/d_rgb/16/rgb_images,7
data/test/test_s2/exp_11/d_rgb/3/rgb_images,17
data/test/test_s1/sub_51/d_rgb/2/rgb_images,0
data/test/test_s1/sub_39/d_rgb/24/rgb_images,11
data/test/test_s1/sub_25/d_rgb/23/rgb_images,11
data/test/test_s2/exp_13/d_rgb/5/rgb_images,19
data/test/test_s1/sub_35/d_rgb/17/rgb_images,8
data/test/test_s1/sub_35/d_rgb/27/rgb_images,13
data/test/test_s1/sub_51/d_rgb/9/rgb_images,4
data/test/test_s1/sub_40/d_rgb/3/rgb_images,1
data/test/test_s1/sub_49/d_rgb/26/rgb_images,12
data/test/test_s1/sub_25/d_rgb/10/rgb_images,4
data/test/test_s1/sub_42/d_rgb/16/rgb_images,7
data/test/test_s1/sub_32/d_rgb/25/rgb_images,12
data/test/test_s1/sub_25/d_rgb/22/rgb_images,10
data/test/test_s1/sub_49/d_rgb/24/rgb_images,11
data/test/test_s1/sub_36/d_rgb/12/rgb_images,5
data/test/test_s1/sub_49/d_rgb/12/rgb_images,5
data/test/test_s1/sub_41/d_rgb/8/rgb_images,3
data/test/test_s1/sub_35/d_rgb/20/rgb_images,9
data/test/test_s1/sub_42/d_rgb/28/rgb_images,13
data/test/test_s1/sub_42/d_rgb/22/rgb_images,10
data/test/test_s1/sub_40/d_rgb/1/rgb_images,0
data/test/test_s1/sub_38/d_rgb/2/rgb_images,0
data/test/test_s1/sub_51/d_rgb/4/rgb_images,1
data/test/test_s1/sub_35/d_rgb/18/rgb_images,8
