data/test/test_s1/sub_35/d_rgb/3/depth_images,1
data/test/test_s1/sub_51/d_rgb/9/depth_images,4
data/test/test_s1/sub_25/d_rgb/22/depth_images,10
data/test/test_s1/sub_35/d_rgb/16/depth_images,7
data/test/test_s1/sub_42/d_rgb/6/depth_images,2
data/test/test_s1/sub_41/d_rgb/23/depth_images,11
data/test/test_s2/exp_11/d_rgb/2/depth_images,16
data/test/test_s1/sub_40/d_rgb/21/depth_images,10
data/test/test_s1/sub_51/d_rgb/12/depth_images,5
data/test/test_s2/exp_11/d_rgb/1/depth_images,15
data/test/test_s1/sub_50/d_rgb/8/depth_images,3
data/test/test_s1/sub_41/d_rgb/5/depth_images,2
data/test/test_s1/sub_40/d_rgb/20/depth_images,9
data/test/test_s1/sub_39/d_rgb/13/depth_images,6
data/test/test_s1/sub_38/d_rgb/5/depth_images,2
data/test/test_s1/sub_35/d_rgb/27/depth_images,13
data/test/test_s1/sub_51/d_rgb/25/depth_images,12
data/test/test_s1/sub_49/d_rgb/16/depth_images,7
data/test/test_s1/sub_39/d_rgb/29/depth_images,14
data/test/test_s1/sub_50/d_rgb/12/depth_images,5
data/test/test_s1/sub_38/d_rgb/29/depth_images,14
data/test/test_s2/exp_11/d_rgb/7/depth_images,21
data/test/test_s1/sub_40/d_rgb/26/depth_images,12
data/test/test_s1/sub_36/d_rgb/1/depth_images,0
data/test/test_s2/exp_13/d_rgb/5/depth_images,19
data/test/test_s1/sub_25/d_rgb/5/depth_images,2
data/test/test_s1/sub_50/d_rgb/4/depth_images,1
data/test/test_s1/sub_35/d_rgb/7/depth_images,3
data/test/test_s1/sub_41/d_rgb/26/depth_images,12
data/test/test_s1/sub_40/d_rgb/25/depth_images,12
data/test/test_s2/exp_10/d_rgb/4/depth_images,18
data/test/test_s2/exp_10/d_rgb/12/depth_images,26
data/test/test_s1/sub_51/d_rgb/13/depth_images,6
data/test/test_s1/sub_49/d_rgb/9/depth_images,4
data/test/test_s1/sub_50/d_rgb/3/depth_images,1
data/test/test_s1/sub_36/d_rgb/25/depth_images,12
data/test/test_s1/sub_40/d_rgb/23/depth_images,11
data/test/test_s1/sub_51/d_rgb/8/depth_images,3
data/test/test_s1/sub_41/d_rgb/17/depth_images,8
data/test/test_s1/sub_35/d_rgb/2/depth_images,0
data/test/test_s1/sub_50/d_rgb/25/depth_images,12
data/test/test_s2/exp_11/d_rgb/4/depth_images,18
data/test/test_s1/sub_51/d_rgb/14/depth_images,6
data/test/test_s1/sub_32/d_rgb/26/depth_images,12
data/test/test_s2/exp_10/d_rgb/9/depth_images,23
data/test/test_s1/sub_49/d_rgb/11/depth_images,5
data/test/test_s1/sub_40/d_rgb/8/depth_images,3
data/test/test_s1/sub_36/d_rgb/18/depth_images,8
data/test/test_s1/sub_35/d_rgb/25/depth_images,12
data/test/test_s2/exp_13/d_rgb/12/depth_images,26
data/test/test_s1/sub_32/d_rgb/16/depth_images,7
data/test/test_s1/sub_41/d_rgb/6/depth_images,2
data/test/test_s1/sub_39/d_rgb/26/depth_images,12
data/test/test_s1/sub_49/d_rgb/27/depth_images,13
data/test/test_s2/exp_13/d_rgb/7/depth_images,21
data/test/test_s2/exp_13/d_rgb/15/depth_images,27
data/test/test_s1/sub_42/d_rgb/17/depth_images,8
data/test/test_s1/sub_41/d_rgb/25/depth_images,12
data/test/test_s1/sub_25/d_rgb/17/depth_images,8
data/test/test_s1/sub_51/d_rgb/24/depth_images,11
data/test/test_s1/sub_39/d_rgb/17/depth_images,8
data/test/test_s2/exp_12/d_rgb/9/depth_images,23
data/test/test_s1/sub_49/d_rgb/18/depth_images,8
data/test/test_s2/exp_10/d_rgb/7/depth_images,21
data/test/test_s1/sub_36/d_rgb/10/depth_images,4
data/test/test_s1/sub_38/d_rgb/14/depth_images,6
data/test/test_s2/exp_13/d_rgb/10/depth_images,24
data/test/test_s1/sub_36/d_rgb/7/depth_images,3
data/test/test_s1/sub_49/d_rgb/19/depth_images,9
data/test/test_s1/sub_50/d_rgb/27/depth_images,13
data/test/test_s1/sub_38/d_rgb/12/depth_images,5
data/test/test_s1/sub_25/d_rgb/3/depth_images,1
data/test/test_s2/exp_11/d_rgb/13/depth_images,27
data/test/test_s1/sub_25/d_rgb/20/depth_images,9
data/test/test_s1/sub_38/d_rgb/10/depth_images,4
data/test/test_s1/sub_42/d_rgb/15/depth_images,7
data/test/test_s1/sub_39/d_rgb/28/depth_images,13
data/test/test_s2/exp_10/d_rgb/11/depth_images,25
data/test/test_s1/sub_51/d_rgb/6/depth_images,2
data/test/test_s2/exp_11/d_rgb/6/depth_images,20
data/test/test_s1/sub_36/d_rgb/27/depth_images,13
data/test/test_s2/exp_11/d_rgb/15/depth_images,27
data/test/test_s1/sub_51/d_rgb/5/depth_images,2
data/test/test_s1/sub_50/d_rgb/6/depth_images,2
data/test/test_s1/sub_41/d_rgb/7/depth_images,3
data/test/test_s1/sub_32/d_rgb/5/depth_images,2
data/test/test_s1/sub_32/d_rgb/1/depth_images,0
data/test/test_s1/sub_25/d_rgb/28/depth_images,13
data/test/test_s1/sub_25/d_rgb/25/depth_images,12
data/test/test_s1/sub_41/d_rgb/3/depth_images,1
data/test/test_s1/sub_41/d_rgb/13/depth_images,6
data/test/test_s1/sub_35/d_rgb/13/depth_images,6
data/test/test_s2/exp_12/d_rgb/1/depth_images,15
data/test/test_s1/sub_50/d_rgb/1/depth_images,0
data/test/test_s1/sub_42/d_rgb/2/depth_images,0
data/test/test_s1/sub_39/d_rgb/10/depth_images,4
data/test/test_s1/sub_36/d_rgb/21/depth_images,10
data/test/test_s1/sub_35/d_rgb/12/depth_images,5
data/test/test_s1/sub_32/d_rgb/24/depth_images,11
data/test/test_s1/sub_40/d_rgb/11/depth_images,5
data/test/test_s1/sub_25/d_rgb/16/depth_images,7
data/test/test_s1/sub_39/d_rgb/25/depth_images,12
data/test/test_s1/sub_32/d_rgb/3/depth_images,1
data/test/test_s1/sub_40/d_rgb/5/depth_images,2
data/test/test_s1/sub_32/d_rgb/25/depth_images,12
data/test/test_s1/sub_40/d_rgb/9/depth_images,4
data/test/test_s1/sub_51/d_rgb/30/depth_images,14
data/test/test_s1/sub_35/d_rgb/4/depth_images,1
data/test/test_s1/sub_25/d_rgb/18/depth_images,8
data/test/test_s1/sub_36/d_rgb/26/depth_images,12
data/test/test_s2/exp_12/d_rgb/8/depth_images,22
data/test/test_s1/sub_36/d_rgb/2/depth_images,0
data/test/test_s1/sub_50/d_rgb/22/depth_images,10
data/test/test_s1/sub_38/d_rgb/30/depth_images,14
data/test/test_s1/sub_42/d_rgb/30/depth_images,14
data/test/test_s1/sub_36/d_rgb/29/depth_images,14
data/test/test_s1/sub_32/d_rgb/14/depth_images,6
data/test/test_s1/sub_25/d_rgb/6/depth_images,2
data/test/test_s1/sub_32/d_rgb/27/depth_images,13
data/test/test_s1/sub_51/d_rgb/17/depth_images,8
data/test/test_s1/sub_42/d_rgb/22/depth_images,10
data/test/test_s1/sub_39/d_rgb/30/depth_images,14
data/test/test_s1/sub_38/d_rgb/4/depth_images,1
data/test/test_s2/exp_13/d_rgb/9/depth_images,23
data/test/test_s1/sub_25/d_rgb/14/depth_images,6
data/test/test_s1/sub_38/d_rgb/1/depth_images,0
data/test/test_s1/sub_36/d_rgb/17/depth_images,8
data/test/test_s1/sub_32/d_rgb/9/depth_images,4
data/test/test_s1/sub_42/d_rgb/28/depth_images,13
data/test/test_s1/sub_36/d_rgb/6/depth_images,2
data/test/test_s2/exp_13/d_rgb/1/depth_images,15
data/test/test_s1/sub_35/d_rgb/1/depth_images,0
data/test/test_s1/sub_50/d_rgb/28/depth_images,13
data/test/test_s1/sub_40/d_rgb/18/depth_images,8
data/test/test_s1/sub_38/d_rgb/6/depth_images,2
data/test/test_s1/sub_38/d_rgb/13/depth_images,6
data/test/test_s1/sub_50/d_rgb/24/depth_images,11
data/test/test_s1/sub_36/d_rgb/30/depth_images,14
data/test/test_s2/exp_10/d_rgb/5/depth_images,19
data/test/test_s1/sub_35/d_rgb/20/depth_images,9
data/test/test_s2/exp_12/d_rgb/5/depth_images,19
data/test/test_s1/sub_35/d_rgb/29/depth_images,14
data/test/test_s1/sub_49/d_rgb/3/depth_images,1
data/test/test_s1/sub_35/d_rgb/23/depth_images,11
data/test/test_s1/sub_40/d_rgb/6/depth_images,2
data/test/test_s1/sub_51/d_rgb/27/depth_images,13
data/test/test_s2/exp_13/d_rgb/13/depth_images,27
data/test/test_s1/sub_50/d_rgb/13/depth_images,6
data/test/test_s1/sub_41/d_rgb/16/depth_images,7
data/test/test_s1/sub_51/d_rgb/10/depth_images,4
data/test/test_s2/exp_13/d_rgb/3/depth_images,17
data/test/test_s1/sub_51/d_rgb/23/depth_images,11
data/test/test_s1/sub_35/d_rgb/24/depth_images,11
data/test/test_s1/sub_36/d_rgb/8/depth_images,3
data/test/test_s2/exp_11/d_rgb/5/depth_images,19
